CASENAME,DAYS,DATE,WGNAME,KEYWORD,VALUE,UNITS,COMMENT
SPE9,390,2016-01-26,PRODU10,WWPR,0.0744521,STBD,NA
SPE9,400,2016-02-05,PRODU10,WWPR,0.0766743,STBD,NA
SPE9,410,2016-02-15,PRODU10,WWPR,0.078778,STBD,NA
SPE9,420,2016-02-25,PRODU10,WWPR,0.0807687,STBD,NA
SPE9,430,2016-03-06,PRODU10,WWPR,0.0826794,STBD,NA
SPE9,440,2016-03-16,PRODU10,WWPR,0.0843165,STBD,NA
SPE9,450,2016-03-26,PRODU10,WWPR,0.0859715,STBD,NA
SPE9,460,2016-04-05,PRODU10,WWPR,0.0875341,STBD,NA
SPE9,470,2016-04-15,PRODU10,WWPR,0.0889814,STBD,NA
SPE9,480,2016-04-25,PRODU10,WWPR,0.0905346,STBD,NA
SPE9,490,2016-05-05,PRODU10,WWPR,0.0921474,STBD,NA
SPE9,500,2016-05-15,PRODU10,WWPR,0.093806,STBD,NA
SPE9,510,2016-05-25,PRODU10,WWPR,0.0957043,STBD,NA
SPE9,520,2016-06-04,PRODU10,WWPR,0.0979942,STBD,NA
SPE9,530,2016-06-14,PRODU10,WWPR,0.100294,STBD,NA
SPE9,540,2016-06-24,PRODU10,WWPR,0.102598,STBD,NA
SPE9,550,2016-07-04,PRODU10,WWPR,0.105659,STBD,NA
SPE9,560,2016-07-14,PRODU10,WWPR,0.108743,STBD,NA
SPE9,570,2016-07-24,PRODU10,WWPR,0.112034,STBD,NA
SPE9,580,2016-08-03,PRODU10,WWPR,0.115499,STBD,NA
SPE9,590,2016-08-13,PRODU10,WWPR,0.119163,STBD,NA
SPE9,600,2016-08-23,PRODU10,WWPR,0.123052,STBD,NA
SPE9,610,2016-09-02,PRODU10,WWPR,0.127049,STBD,NA
SPE9,620,2016-09-12,PRODU10,WWPR,0.131154,STBD,NA
SPE9,630,2016-09-22,PRODU10,WWPR,0.135353,STBD,NA
SPE9,640,2016-10-02,PRODU10,WWPR,0.133057,STBD,NA
SPE9,650,2016-10-12,PRODU10,WWPR,0.128527,STBD,NA
SPE9,660,2016-10-22,PRODU10,WWPR,0.124691,STBD,NA
SPE9,670,2016-11-01,PRODU10,WWPR,0.121235,STBD,NA
SPE9,680,2016-11-11,PRODU10,WWPR,0.11803,STBD,NA
SPE9,690,2016-11-21,PRODU10,WWPR,0.115015,STBD,NA
SPE9,700,2016-12-01,PRODU10,WWPR,0.112168,STBD,NA
SPE9,710,2016-12-11,PRODU10,WWPR,0.109468,STBD,NA
SPE9,720,2016-12-21,PRODU10,WWPR,0.106899,STBD,NA
SPE9,730,2016-12-31,PRODU10,WWPR,0.104445,STBD,NA
SPE9,740,2017-01-10,PRODU10,WWPR,0.102094,STBD,NA
SPE9,750,2017-01-20,PRODU10,WWPR,0.099834,STBD,NA
SPE9,760,2017-01-30,PRODU10,WWPR,0.0976569,STBD,NA
SPE9,770,2017-02-09,PRODU10,WWPR,0.0955482,STBD,NA
SPE9,780,2017-02-19,PRODU10,WWPR,0.0934967,STBD,NA
SPE9,790,2017-03-01,PRODU10,WWPR,0.0915093,STBD,NA
SPE9,800,2017-03-11,PRODU10,WWPR,0.0895844,STBD,NA
SPE9,810,2017-03-21,PRODU10,WWPR,0.0877141,STBD,NA
SPE9,820,2017-03-31,PRODU10,WWPR,0.0858947,STBD,NA
SPE9,830,2017-04-10,PRODU10,WWPR,0.0841226,STBD,NA
SPE9,840,2017-04-20,PRODU10,WWPR,0.0823953,STBD,NA
SPE9,850,2017-04-30,PRODU10,WWPR,0.0807099,STBD,NA
SPE9,860,2017-05-10,PRODU10,WWPR,0.0790644,STBD,NA
SPE9,870,2017-05-20,PRODU10,WWPR,0.07746,STBD,NA
SPE9,880,2017-05-30,PRODU10,WWPR,0.0758973,STBD,NA
SPE9,890,2017-06-09,PRODU10,WWPR,0.0743771,STBD,NA
SPE9,900,2017-06-19,PRODU10,WWPR,0.0729004,STBD,NA
SPE9,0,2015-01-01,PRODU11,WWPR,-0,STBD,NA
SPE9,1.09,2015-01-02,PRODU11,WWPR,0.163133,STBD,NA
SPE9,3.27,2015-01-04,PRODU11,WWPR,0.183995,STBD,NA
SPE9,10,2015-01-11,PRODU11,WWPR,0.206074,STBD,NA
SPE9,20,2015-01-21,PRODU11,WWPR,0.210272,STBD,NA
SPE9,30,2015-01-31,PRODU11,WWPR,0.2117,STBD,NA
SPE9,40,2015-02-10,PRODU11,WWPR,0.213091,STBD,NA
SPE9,50,2015-02-20,PRODU11,WWPR,0.214805,STBD,NA
SPE9,60,2015-03-02,PRODU11,WWPR,0.217199,STBD,NA
SPE9,70,2015-03-12,PRODU11,WWPR,0.220068,STBD,NA
SPE9,80,2015-03-22,PRODU11,WWPR,0.223227,STBD,NA
SPE9,90,2015-04-01,PRODU11,WWPR,0.226662,STBD,NA
SPE9,100,2015-04-11,PRODU11,WWPR,0.230159,STBD,NA
SPE9,110,2015-04-21,PRODU11,WWPR,0.233856,STBD,NA
SPE9,120,2015-05-01,PRODU11,WWPR,0.238174,STBD,NA
SPE9,130,2015-05-11,PRODU11,WWPR,0.242909,STBD,NA
SPE9,140,2015-05-21,PRODU11,WWPR,0.248103,STBD,NA
SPE9,150,2015-05-31,PRODU11,WWPR,0.253826,STBD,NA
SPE9,160,2015-06-10,PRODU11,WWPR,0.260124,STBD,NA
SPE9,170,2015-06-20,PRODU11,WWPR,0.266807,STBD,NA
SPE9,180,2015-06-30,PRODU11,WWPR,0.273753,STBD,NA
SPE9,190,2015-07-10,PRODU11,WWPR,0.283068,STBD,NA
SPE9,200,2015-07-20,PRODU11,WWPR,0.29743000000000003,STBD,NA
SPE9,210,2015-07-30,PRODU11,WWPR,0.312553,STBD,NA
SPE9,220,2015-08-09,PRODU11,WWPR,0.328126,STBD,NA
SPE9,230,2015-08-19,PRODU11,WWPR,0.344455,STBD,NA
SPE9,240,2015-08-29,PRODU11,WWPR,0.361556,STBD,NA
SPE9,250,2015-09-08,PRODU11,WWPR,0.365714,STBD,NA
SPE9,260,2015-09-18,PRODU11,WWPR,0.357845,STBD,NA
SPE9,270,2015-09-28,PRODU11,WWPR,0.350374,STBD,NA
SPE9,280,2015-10-08,PRODU11,WWPR,0.343237,STBD,NA
SPE9,290,2015-10-18,PRODU11,WWPR,0.336428,STBD,NA
SPE9,300,2015-10-28,PRODU11,WWPR,0.329862,STBD,NA
SPE9,310,2015-11-07,PRODU11,WWPR,0.0161522,STBD,NA
SPE9,320,2015-11-17,PRODU11,WWPR,0.0155885,STBD,NA
SPE9,330,2015-11-27,PRODU11,WWPR,0.0155632,STBD,NA
SPE9,340,2015-12-07,PRODU11,WWPR,0.0155046,STBD,NA
SPE9,350,2015-12-17,PRODU11,WWPR,0.0153552,STBD,NA
SPE9,360,2015-12-27,PRODU11,WWPR,0.0151458,STBD,NA
SPE9,363.3,2015-12-30,PRODU11,WWPR,0.26884,STBD,NA
SPE9,370,2016-01-06,PRODU11,WWPR,0.278875,STBD,NA
SPE9,380,2016-01-16,PRODU11,WWPR,0.29134,STBD,NA
SPE9,390,2016-01-26,PRODU11,WWPR,0.310987,STBD,NA
SPE9,400,2016-02-05,PRODU11,WWPR,0.335606,STBD,NA
SPE9,410,2016-02-15,PRODU11,WWPR,0.330442,STBD,NA
SPE9,420,2016-02-25,PRODU11,WWPR,0.322987,STBD,NA
SPE9,430,2016-03-06,PRODU11,WWPR,0.315929,STBD,NA
SPE9,440,2016-03-16,PRODU11,WWPR,0.309056,STBD,NA
SPE9,450,2016-03-26,PRODU11,WWPR,0.302263,STBD,NA
SPE9,460,2016-04-05,PRODU11,WWPR,0.29549,STBD,NA
SPE9,470,2016-04-15,PRODU11,WWPR,0.288718,STBD,NA
SPE9,480,2016-04-25,PRODU11,WWPR,0.281933,STBD,NA
SPE9,490,2016-05-05,PRODU11,WWPR,0.275135,STBD,NA
SPE9,500,2016-05-15,PRODU11,WWPR,0.268343,STBD,NA
SPE9,510,2016-05-25,PRODU11,WWPR,0.261277,STBD,NA
SPE9,520,2016-06-04,PRODU11,WWPR,0.253824,STBD,NA
SPE9,530,2016-06-14,PRODU11,WWPR,0.246491,STBD,NA
SPE9,540,2016-06-24,PRODU11,WWPR,0.239237,STBD,NA
SPE9,550,2016-07-04,PRODU11,WWPR,0.232209,STBD,NA
SPE9,560,2016-07-14,PRODU11,WWPR,0.22536,STBD,NA
SPE9,570,2016-07-24,PRODU11,WWPR,0.218625,STBD,NA
SPE9,580,2016-08-03,PRODU11,WWPR,0.211989,STBD,NA
SPE9,590,2016-08-13,PRODU11,WWPR,0.205458,STBD,NA
SPE9,600,2016-08-23,PRODU11,WWPR,0.199036,STBD,NA
SPE9,610,2016-09-02,PRODU11,WWPR,0.192807,STBD,NA
SPE9,620,2016-09-12,PRODU11,WWPR,0.186818,STBD,NA
SPE9,630,2016-09-22,PRODU11,WWPR,0.181068,STBD,NA
SPE9,640,2016-10-02,PRODU11,WWPR,0.17586,STBD,NA
SPE9,650,2016-10-12,PRODU11,WWPR,0.171259,STBD,NA
SPE9,660,2016-10-22,PRODU11,WWPR,0.167126,STBD,NA
SPE9,670,2016-11-01,PRODU11,WWPR,0.163348,STBD,NA
SPE9,680,2016-11-11,PRODU11,WWPR,0.159841,STBD,NA
SPE9,690,2016-11-21,PRODU11,WWPR,0.156551,STBD,NA
SPE9,700,2016-12-01,PRODU11,WWPR,0.153434,STBD,NA
SPE9,710,2016-12-11,PRODU11,WWPR,0.150469,STBD,NA
SPE9,720,2016-12-21,PRODU11,WWPR,0.147636,STBD,NA
SPE9,730,2016-12-31,PRODU11,WWPR,0.144922,STBD,NA
SPE9,740,2017-01-10,PRODU11,WWPR,0.142313,STBD,NA
SPE9,750,2017-01-20,PRODU11,WWPR,0.139799,STBD,NA
SPE9,760,2017-01-30,PRODU11,WWPR,0.137371,STBD,NA
SPE9,770,2017-02-09,PRODU11,WWPR,0.13502,STBD,NA
SPE9,780,2017-02-19,PRODU11,WWPR,0.132738,STBD,NA
SPE9,790,2017-03-01,PRODU11,WWPR,0.130519,STBD,NA
SPE9,800,2017-03-11,PRODU11,WWPR,0.128358,STBD,NA
SPE9,810,2017-03-21,PRODU11,WWPR,0.126254,STBD,NA
SPE9,820,2017-03-31,PRODU11,WWPR,0.124204,STBD,NA
SPE9,830,2017-04-10,PRODU11,WWPR,0.122204,STBD,NA
SPE9,840,2017-04-20,PRODU11,WWPR,0.120252,STBD,NA
SPE9,850,2017-04-30,PRODU11,WWPR,0.118344,STBD,NA
SPE9,860,2017-05-10,PRODU11,WWPR,0.116476,STBD,NA
SPE9,870,2017-05-20,PRODU11,WWPR,0.114648,STBD,NA
SPE9,880,2017-05-30,PRODU11,WWPR,0.112859,STBD,NA
SPE9,890,2017-06-09,PRODU11,WWPR,0.111111,STBD,NA
SPE9,900,2017-06-19,PRODU11,WWPR,0.109405,STBD,NA
SPE9,0,2015-01-01,PRODU12,WWPR,-0,STBD,NA
SPE9,1.09,2015-01-02,PRODU12,WWPR,0.0233711,STBD,NA
SPE9,3.27,2015-01-04,PRODU12,WWPR,0.0275586,STBD,NA
SPE9,10,2015-01-11,PRODU12,WWPR,0.0296684,STBD,NA
SPE9,20,2015-01-21,PRODU12,WWPR,0.0310849,STBD,NA
SPE9,30,2015-01-31,PRODU12,WWPR,0.0315128,STBD,NA
SPE9,40,2015-02-10,PRODU12,WWPR,0.0315291,STBD,NA
SPE9,50,2015-02-20,PRODU12,WWPR,0.0316479,STBD,NA
SPE9,60,2015-03-02,PRODU12,WWPR,0.032081,STBD,NA
SPE9,70,2015-03-12,PRODU12,WWPR,0.0326729,STBD,NA
SPE9,80,2015-03-22,PRODU12,WWPR,0.0333131,STBD,NA
SPE9,90,2015-04-01,PRODU12,WWPR,0.0339913,STBD,NA
SPE9,100,2015-04-11,PRODU12,WWPR,0.0346622,STBD,NA
SPE9,110,2015-04-21,PRODU12,WWPR,0.0353315,STBD,NA
SPE9,120,2015-05-01,PRODU12,WWPR,0.036015,STBD,NA
SPE9,130,2015-05-11,PRODU12,WWPR,0.0367324,STBD,NA
SPE9,140,2015-05-21,PRODU12,WWPR,0.0374897,STBD,NA
SPE9,150,2015-05-31,PRODU12,WWPR,0.0382815,STBD,NA
SPE9,160,2015-06-10,PRODU12,WWPR,0.0391191,STBD,NA
SPE9,170,2015-06-20,PRODU12,WWPR,0.0400011,STBD,NA
SPE9,180,2015-06-30,PRODU12,WWPR,0.0402972,STBD,NA
SPE9,190,2015-07-10,PRODU12,WWPR,0.0396169,STBD,NA
SPE9,200,2015-07-20,PRODU12,WWPR,0.0389966,STBD,NA
SPE9,210,2015-07-30,PRODU12,WWPR,0.0384046,STBD,NA
SPE9,220,2015-08-09,PRODU12,WWPR,0.0378235,STBD,NA
SPE9,230,2015-08-19,PRODU12,WWPR,0.0372484,STBD,NA
SPE9,240,2015-08-29,PRODU12,WWPR,0.036677800000000003,STBD,NA
SPE9,250,2015-09-08,PRODU12,WWPR,0.0361113,STBD,NA
SPE9,260,2015-09-18,PRODU12,WWPR,0.0355487,STBD,NA
SPE9,270,2015-09-28,PRODU12,WWPR,0.0349907,STBD,NA
SPE9,280,2015-10-08,PRODU12,WWPR,0.0344381,STBD,NA
SPE9,290,2015-10-18,PRODU12,WWPR,0.0338918,STBD,NA
SPE9,300,2015-10-28,PRODU12,WWPR,0.0333525,STBD,NA
SPE9,310,2015-11-07,PRODU12,WWPR,0.00200428,STBD,NA
SPE9,320,2015-11-17,PRODU12,WWPR,0.00186548,STBD,NA
SPE9,330,2015-11-27,PRODU12,WWPR,0.00192728,STBD,NA
SPE9,340,2015-12-07,PRODU12,WWPR,0.00197859,STBD,NA
SPE9,350,2015-12-17,PRODU12,WWPR,0.00200303,STBD,NA
SPE9,360,2015-12-27,PRODU12,WWPR,0.00201478,STBD,NA
SPE9,363.3,2015-12-30,PRODU12,WWPR,0.0406633,STBD,NA
SPE9,370,2016-01-06,PRODU12,WWPR,0.0391604,STBD,NA
SPE9,380,2016-01-16,PRODU12,WWPR,0.0362503,STBD,NA
SPE9,390,2016-01-26,PRODU12,WWPR,0.0348146,STBD,NA
SPE9,400,2016-02-05,PRODU12,WWPR,0.0338688,STBD,NA
SPE9,410,2016-02-15,PRODU12,WWPR,0.0330303,STBD,NA
SPE9,420,2016-02-25,PRODU12,WWPR,0.0322734,STBD,NA
SPE9,430,2016-03-06,PRODU12,WWPR,0.0315509,STBD,NA
SPE9,440,2016-03-16,PRODU12,WWPR,0.0308418,STBD,NA
SPE9,450,2016-03-26,PRODU12,WWPR,0.0301398,STBD,NA
SPE9,460,2016-04-05,PRODU12,WWPR,0.029443,STBD,NA
SPE9,470,2016-04-15,PRODU12,WWPR,0.0287292,STBD,NA
SPE9,480,2016-04-25,PRODU12,WWPR,0.0280503,STBD,NA
SPE9,490,2016-05-05,PRODU12,WWPR,0.0273765,STBD,NA
SPE9,500,2016-05-15,PRODU12,WWPR,0.0267074,STBD,NA
SPE9,510,2016-05-25,PRODU12,WWPR,0.0260396,STBD,NA
SPE9,520,2016-06-04,PRODU12,WWPR,0.025377,STBD,NA
SPE9,530,2016-06-14,PRODU12,WWPR,0.024717,STBD,NA
SPE9,540,2016-06-24,PRODU12,WWPR,0.0240511,STBD,NA
SPE9,550,2016-07-04,PRODU12,WWPR,0.0233874,STBD,NA
SPE9,560,2016-07-14,PRODU12,WWPR,0.0227296,STBD,NA
SPE9,570,2016-07-24,PRODU12,WWPR,0.022076,STBD,NA
SPE9,580,2016-08-03,PRODU12,WWPR,0.0214274,STBD,NA
SPE9,590,2016-08-13,PRODU12,WWPR,0.0207893,STBD,NA
SPE9,600,2016-08-23,PRODU12,WWPR,0.020157,STBD,NA
SPE9,610,2016-09-02,PRODU12,WWPR,0.0195467,STBD,NA
SPE9,620,2016-09-12,PRODU12,WWPR,0.0189751,STBD,NA
SPE9,630,2016-09-22,PRODU12,WWPR,0.0184406,STBD,NA
SPE9,640,2016-10-02,PRODU12,WWPR,0.017941,STBD,NA
SPE9,650,2016-10-12,PRODU12,WWPR,0.0174742,STBD,NA
SPE9,660,2016-10-22,PRODU12,WWPR,0.0170343,STBD,NA
SPE9,670,2016-11-01,PRODU12,WWPR,0.016616,STBD,NA
SPE9,680,2016-11-11,PRODU12,WWPR,0.0162153,STBD,NA
SPE9,690,2016-11-21,PRODU12,WWPR,0.0158296,STBD,NA
SPE9,700,2016-12-01,PRODU12,WWPR,0.0154572,STBD,NA
SPE9,710,2016-12-11,PRODU12,WWPR,0.0150974,STBD,NA
SPE9,720,2016-12-21,PRODU12,WWPR,0.0147493,STBD,NA
SPE9,730,2016-12-31,PRODU12,WWPR,0.0144121,STBD,NA
SPE9,740,2017-01-10,PRODU12,WWPR,0.0140882,STBD,NA
SPE9,750,2017-01-20,PRODU12,WWPR,0.013784,STBD,NA
SPE9,760,2017-01-30,PRODU12,WWPR,0.0134879,STBD,NA
SPE9,770,2017-02-09,PRODU12,WWPR,0.0131968,STBD,NA
SPE9,780,2017-02-19,PRODU12,WWPR,0.0129116,STBD,NA
SPE9,790,2017-03-01,PRODU12,WWPR,0.0126325,STBD,NA
SPE9,800,2017-03-11,PRODU12,WWPR,0.012359,STBD,NA
SPE9,810,2017-03-21,PRODU12,WWPR,0.0120834,STBD,NA
SPE9,820,2017-03-31,PRODU12,WWPR,0.0118103,STBD,NA
SPE9,830,2017-04-10,PRODU12,WWPR,0.0115432,STBD,NA
SPE9,840,2017-04-20,PRODU12,WWPR,0.0112814,STBD,NA
SPE9,850,2017-04-30,PRODU12,WWPR,0.0110245,STBD,NA
SPE9,860,2017-05-10,PRODU12,WWPR,0.0107728,STBD,NA
SPE9,870,2017-05-20,PRODU12,WWPR,0.0105348,STBD,NA
SPE9,880,2017-05-30,PRODU12,WWPR,0.0103079,STBD,NA
SPE9,890,2017-06-09,PRODU12,WWPR,0.0100914,STBD,NA
SPE9,900,2017-06-19,PRODU12,WWPR,0.00988442,STBD,NA
SPE9,0,2015-01-01,PRODU13,WWPR,-0,STBD,NA
SPE9,1.09,2015-01-02,PRODU13,WWPR,-0,STBD,NA
SPE9,3.27,2015-01-04,PRODU13,WWPR,-0,STBD,NA
SPE9,10,2015-01-11,PRODU13,WWPR,8.53929e-16,STBD,NA
SPE9,20,2015-01-21,PRODU13,WWPR,2.37919e-18,STBD,NA
SPE9,30,2015-01-31,PRODU13,WWPR,-0,STBD,NA
SPE9,40,2015-02-10,PRODU13,WWPR,-0,STBD,NA
SPE9,50,2015-02-20,PRODU13,WWPR,2.05353e-17,STBD,NA
SPE9,60,2015-03-02,PRODU13,WWPR,-0,STBD,NA
SPE9,70,2015-03-12,PRODU13,WWPR,2.30741e-16,STBD,NA
SPE9,80,2015-03-22,PRODU13,WWPR,1.12779e-17,STBD,NA
SPE9,90,2015-04-01,PRODU13,WWPR,6.34005e-15,STBD,NA
SPE9,100,2015-04-11,PRODU13,WWPR,-0,STBD,NA
SPE9,110,2015-04-21,PRODU13,WWPR,1.35818e-16,STBD,NA
SPE9,120,2015-05-01,PRODU13,WWPR,5.46173e-16,STBD,NA
SPE9,130,2015-05-11,PRODU13,WWPR,-0,STBD,NA
SPE9,140,2015-05-21,PRODU13,WWPR,-0,STBD,NA
SPE9,150,2015-05-31,PRODU13,WWPR,-0,STBD,NA
SPE9,160,2015-06-10,PRODU13,WWPR,-0,STBD,NA
SPE9,170,2015-06-20,PRODU13,WWPR,3.32032e-17,STBD,NA
SPE9,180,2015-06-30,PRODU13,WWPR,9.16372e-16,STBD,NA
SPE9,190,2015-07-10,PRODU13,WWPR,-0,STBD,NA
SPE9,200,2015-07-20,PRODU13,WWPR,-0,STBD,NA
SPE9,210,2015-07-30,PRODU13,WWPR,1.83806e-17,STBD,NA
SPE9,220,2015-08-09,PRODU13,WWPR,6.49353e-17,STBD,NA
SPE9,230,2015-08-19,PRODU13,WWPR,-0,STBD,NA
SPE9,240,2015-08-29,PRODU13,WWPR,-0,STBD,NA
SPE9,250,2015-09-08,PRODU13,WWPR,-0,STBD,NA
SPE9,260,2015-09-18,PRODU13,WWPR,-0,STBD,NA
SPE9,270,2015-09-28,PRODU13,WWPR,-0,STBD,NA
SPE9,280,2015-10-08,PRODU13,WWPR,3.23664e-16,STBD,NA
SPE9,290,2015-10-18,PRODU13,WWPR,3.03304e-16,STBD,NA
SPE9,300,2015-10-28,PRODU13,WWPR,-0,STBD,NA
SPE9,310,2015-11-07,PRODU13,WWPR,3.71813e-18,STBD,NA
SPE9,320,2015-11-17,PRODU13,WWPR,-0,STBD,NA
SPE9,330,2015-11-27,PRODU13,WWPR,7.58958e-13,STBD,NA
SPE9,340,2015-12-07,PRODU13,WWPR,1.06825e-16,STBD,NA
SPE9,350,2015-12-17,PRODU13,WWPR,-0,STBD,NA
SPE9,360,2015-12-27,PRODU13,WWPR,-0,STBD,NA
SPE9,363.3,2015-12-30,PRODU13,WWPR,1.49887e-18,STBD,NA
SPE9,370,2016-01-06,PRODU13,WWPR,1.96207e-18,STBD,NA
SPE9,380,2016-01-16,PRODU13,WWPR,2.43853e-17,STBD,NA
SPE9,390,2016-01-26,PRODU13,WWPR,-0,STBD,NA
SPE9,400,2016-02-05,PRODU13,WWPR,4.12853e-18,STBD,NA
SPE9,410,2016-02-15,PRODU13,WWPR,-0,STBD,NA
SPE9,420,2016-02-25,PRODU13,WWPR,1.22416e-17,STBD,NA
SPE9,430,2016-03-06,PRODU13,WWPR,-0,STBD,NA
SPE9,440,2016-03-16,PRODU13,WWPR,1.26939e-16,STBD,NA
SPE9,450,2016-03-26,PRODU13,WWPR,-0,STBD,NA
SPE9,460,2016-04-05,PRODU13,WWPR,2.26574e-17,STBD,NA
SPE9,470,2016-04-15,PRODU13,WWPR,-0,STBD,NA
SPE9,480,2016-04-25,PRODU13,WWPR,-0,STBD,NA
SPE9,490,2016-05-05,PRODU13,WWPR,-0,STBD,NA
SPE9,500,2016-05-15,PRODU13,WWPR,1.71024e-16,STBD,NA
SPE9,510,2016-05-25,PRODU13,WWPR,-0,STBD,NA
SPE9,520,2016-06-04,PRODU13,WWPR,-0,STBD,NA
SPE9,530,2016-06-14,PRODU13,WWPR,-0,STBD,NA
SPE9,540,2016-06-24,PRODU13,WWPR,-0,STBD,NA
SPE9,550,2016-07-04,PRODU13,WWPR,-0,STBD,NA
SPE9,560,2016-07-14,PRODU13,WWPR,-0,STBD,NA
SPE9,570,2016-07-24,PRODU13,WWPR,1.26713e-16,STBD,NA
SPE9,580,2016-08-03,PRODU13,WWPR,2.17116e-16,STBD,NA
SPE9,590,2016-08-13,PRODU13,WWPR,-0,STBD,NA
SPE9,600,2016-08-23,PRODU13,WWPR,1.707e-16,STBD,NA
SPE9,610,2016-09-02,PRODU13,WWPR,1.16723e-16,STBD,NA
SPE9,620,2016-09-12,PRODU13,WWPR,-0,STBD,NA
SPE9,630,2016-09-22,PRODU13,WWPR,-0,STBD,NA
SPE9,640,2016-10-02,PRODU13,WWPR,-0,STBD,NA
SPE9,650,2016-10-12,PRODU13,WWPR,5.06302e-17,STBD,NA
SPE9,660,2016-10-22,PRODU13,WWPR,1.32658e-16,STBD,NA
SPE9,670,2016-11-01,PRODU13,WWPR,-0,STBD,NA
SPE9,680,2016-11-11,PRODU13,WWPR,-0,STBD,NA
SPE9,690,2016-11-21,PRODU13,WWPR,-0,STBD,NA
SPE9,700,2016-12-01,PRODU13,WWPR,-0,STBD,NA
SPE9,710,2016-12-11,PRODU13,WWPR,-0,STBD,NA
SPE9,720,2016-12-21,PRODU13,WWPR,-0,STBD,NA
SPE9,730,2016-12-31,PRODU13,WWPR,-0,STBD,NA
SPE9,740,2017-01-10,PRODU13,WWPR,-0,STBD,NA
SPE9,750,2017-01-20,PRODU13,WWPR,-0,STBD,NA
SPE9,760,2017-01-30,PRODU13,WWPR,-0,STBD,NA
SPE9,770,2017-02-09,PRODU13,WWPR,-0,STBD,NA
SPE9,780,2017-02-19,PRODU13,WWPR,-0,STBD,NA
SPE9,790,2017-03-01,PRODU13,WWPR,-0,STBD,NA
SPE9,800,2017-03-11,PRODU13,WWPR,-0,STBD,NA
SPE9,810,2017-03-21,PRODU13,WWPR,-0,STBD,NA
SPE9,820,2017-03-31,PRODU13,WWPR,-0,STBD,NA
SPE9,830,2017-04-10,PRODU13,WWPR,-0,STBD,NA
SPE9,840,2017-04-20,PRODU13,WWPR,-0,STBD,NA
SPE9,850,2017-04-30,PRODU13,WWPR,-0,STBD,NA
SPE9,860,2017-05-10,PRODU13,WWPR,-0,STBD,NA
SPE9,870,2017-05-20,PRODU13,WWPR,-0,STBD,NA
SPE9,880,2017-05-30,PRODU13,WWPR,-0,STBD,NA
SPE9,890,2017-06-09,PRODU13,WWPR,-0,STBD,NA
SPE9,900,2017-06-19,PRODU13,WWPR,-0,STBD,NA
SPE9,0,2015-01-01,PRODU14,WWPR,-0,STBD,NA
SPE9,1.09,2015-01-02,PRODU14,WWPR,0.006857,STBD,NA
SPE9,3.27,2015-01-04,PRODU14,WWPR,0.00734958,STBD,NA
SPE9,10,2015-01-11,PRODU14,WWPR,0.00823979,STBD,NA
SPE9,20,2015-01-21,PRODU14,WWPR,0.00915896,STBD,NA
SPE9,30,2015-01-31,PRODU14,WWPR,0.00968359,STBD,NA
SPE9,40,2015-02-10,PRODU14,WWPR,0.0098969,STBD,NA
SPE9,50,2015-02-20,PRODU14,WWPR,0.00999935,STBD,NA
SPE9,60,2015-03-02,PRODU14,WWPR,0.0101177,STBD,NA
SPE9,70,2015-03-12,PRODU14,WWPR,0.0102377,STBD,NA
SPE9,80,2015-03-22,PRODU14,WWPR,0.0103575,STBD,NA
SPE9,90,2015-04-01,PRODU14,WWPR,0.0104835,STBD,NA
SPE9,100,2015-04-11,PRODU14,WWPR,0.0106159,STBD,NA
SPE9,110,2015-04-21,PRODU14,WWPR,0.0107558,STBD,NA
SPE9,120,2015-05-01,PRODU14,WWPR,0.010901,STBD,NA
SPE9,130,2015-05-11,PRODU14,WWPR,0.0110456,STBD,NA
SPE9,140,2015-05-21,PRODU14,WWPR,0.0111868,STBD,NA
SPE9,150,2015-05-31,PRODU14,WWPR,0.0113339,STBD,NA
SPE9,160,2015-06-10,PRODU14,WWPR,0.0114904,STBD,NA
SPE9,170,2015-06-20,PRODU14,WWPR,0.0116558,STBD,NA
SPE9,180,2015-06-30,PRODU14,WWPR,0.0118296,STBD,NA
SPE9,190,2015-07-10,PRODU14,WWPR,0.0120149,STBD,NA
SPE9,200,2015-07-20,PRODU14,WWPR,0.0122106,STBD,NA
SPE9,210,2015-07-30,PRODU14,WWPR,0.0124167,STBD,NA
SPE9,220,2015-08-09,PRODU14,WWPR,0.0126323,STBD,NA
SPE9,230,2015-08-19,PRODU14,WWPR,0.012854,STBD,NA
SPE9,240,2015-08-29,PRODU14,WWPR,0.0130736,STBD,NA
SPE9,250,2015-09-08,PRODU14,WWPR,0.0132788,STBD,NA
SPE9,260,2015-09-18,PRODU14,WWPR,0.0135011,STBD,NA
SPE9,270,2015-09-28,PRODU14,WWPR,0.0137353,STBD,NA
SPE9,280,2015-10-08,PRODU14,WWPR,0.013981,STBD,NA
SPE9,290,2015-10-18,PRODU14,WWPR,0.0142372,STBD,NA
SPE9,300,2015-10-28,PRODU14,WWPR,0.0145021,STBD,NA
SPE9,310,2015-11-07,PRODU14,WWPR,8.13902e-4,STBD,NA
SPE9,320,2015-11-17,PRODU14,WWPR,7.54249e-4,STBD,NA
SPE9,330,2015-11-27,PRODU14,WWPR,7.36665e-4,STBD,NA
SPE9,340,2015-12-07,PRODU14,WWPR,7.39679e-4,STBD,NA
SPE9,350,2015-12-17,PRODU14,WWPR,7.46938e-4,STBD,NA
SPE9,360,2015-12-27,PRODU14,WWPR,7.57656e-4,STBD,NA
